id,name,type,desc,atk,def,level,race,attribute,archetype,image_url,image_path,file_name,simplified_type,image_id
19523799,Ookazi,Spell Card,Inflict 800 damage to your opponent.,0,0,0,Normal,Unknown,Unknown,https://images.ygoprodeck.com/images/cards_cropped/19523799.jpg,training_data_final/training_images/19523799.jpg,19523799.jpg,spell,19523799.jpg
84813516,Thunder Ball,Effect Monster,"At the end of the Damage Step, if a monster battled: You can Special Summon this card from your hand. You can send 1 Trap from your hand or that's Set on your field to the GY; destroy all other monsters in this card's column. If this card in the Monster Zone is destroyed by battle or card effect and sent to the GY: You can target 1 card in your GY; roll a six-sided die, and if the result is 6, add that target to your hand. You can only use each effect of ""Thunder Ball"" once per turn.",450,400,3,Fiend,DARK,Unknown,https://images.ygoprodeck.com/images/cards_cropped/84813516.jpg,training_data_final/training_images/84813516.jpg,84813516.jpg,effect monster,84813516.jpg
84136000,The Grave of Enkindling,Trap Card,"You can only activate this card when a monster on your side of the field is destroyed as a result of battle and sent to the Graveyard. You and your opponent each select 1 monster from your respective Graveyards and Special Summon them in Defense Position. Neither monster Special Summoned by this card's effect can change its battle position while it is face-up on the field, except with a card effect.",0,0,0,Normal,Unknown,Unknown,https://images.ygoprodeck.com/images/cards_cropped/84136000.jpg,training_data_final/training_images/84136000.jpg,84136000.jpg,trap,84136000.jpg
73414375,Dimension Jar,Flip Effect Monster,FLIP: Both players can remove from play up to 3 monsters from their opponent's Graveyard.,200,200,2,Machine,DARK,Unknown,https://images.ygoprodeck.com/images/cards_cropped/73414375.jpg,training_data_final/training_images/73414375.jpg,73414375.jpg,effect monster,73414375.jpg
25958491,Ancient Sacred Wyvern,Synchro Monster,"1 LIGHT Tuner + 1 or more non-Tuner monsters
While your LP is higher than your opponent's, this card gains ATK equal to the difference. While your LP is lower than your opponent's, this card loses ATK equal to the difference. When this card is destroyed by battle and sent to the Graveyard: You can pay 1000 LP; Special Summon this card.",2100,2000,7,Fairy,LIGHT,Unknown,https://images.ygoprodeck.com/images/cards_cropped/25958491.jpg,training_data_final/training_images/25958491.jpg,25958491.jpg,monster,25958491.jpg
91107093,Electromagnetic Shield,Spell Card,Level 3 or lower Defense Position Thunder-Type monsters you control cannot be destroyed by battle. Destroy this card if you control a face-up Attack Position monster.,0,0,0,Continuous,Unknown,Unknown,https://images.ygoprodeck.com/images/cards_cropped/91107093.jpg,training_data_final/training_images/91107093.jpg,91107093.jpg,spell,91107093.jpg
86605184,Firewall Guardian,Effect Monster,"If this card is sent to the GY as material for the Link Summon of a Cyberse monster: You can Special Summon this card, but banish it when it leaves the field. When an attack is declared involving your Link Monster and an opponent's Link Monster: You can banish this card from your GY; negate that attack, and if you do, until the end of this turn, the original ATK of that opponent's monster becomes 0, also it is unaffected by other card effects, except its own. You can only use each effect of ""Firewall Guardian"" once per turn.",100,2000,4,Cyberse,DARK,Unknown,https://images.ygoprodeck.com/images/cards_cropped/86605184.jpg,training_data_final/training_images/86605184.jpg,86605184.jpg,effect monster,86605184.jpg
73879377,Armed Dragon LV7,Effect Monster,"Cannot be Normal Summoned/Set. Must be Special Summoned by ""Armed Dragon LV5"". You can send 1 monster from your hand to the GY; destroy all monsters your opponent controls with ATK less than or equal to that sent monster's ATK.",2800,1000,7,Dragon,WIND,Armed Dragon,https://images.ygoprodeck.com/images/cards_cropped/73879377.jpg,training_data_final/training_images/73879377.jpg,73879377.jpg,effect monster,73879377.jpg
62592805,Epurrely Noir,XYZ Monster,"2 Level 2 monsters
Once per turn: You can discard 1 card, then target 1 card your opponent controls, or up to 2 if this card has ""Purrely Sleepy Memory"" as material; return that card(s) to the hand. Up to thrice per turn, when you activate a ""Purrely"" Quick-Play Spell Card (Quick Effect): You can attach that card on the field to this card as material, then you can Set 1 ""Purrely"" Trap directly from your Deck.",1000,2000,2,Fairy,DARK,Purrely,https://images.ygoprodeck.com/images/cards_cropped/62592805.jpg,training_data_final/training_images/62592805.jpg,62592805.jpg,monster,62592805.jpg
65496951,Vaalmonica Disarmonia,Spell Card,"Place 1 Resonance Counter on 1 card in your Pendulum Zone that you can place a Resonance Counter on, then apply 1 of these effects.
● Gain 500 LP, then you can add 1 of your banished ""Vaalmonica"" cards to your hand, except ""Vaalmonica Disarmonia"".
● Take 500 damage, then you can add 1 ""Vaalmonica"" card from your GY to your hand, except ""Vaalmonica Disarmonia"".
You can only activate 1 ""Vaalmonica Disarmonia"" per turn.",0,0,0,Normal,Unknown,Vaalmonica,https://images.ygoprodeck.com/images/cards_cropped/65496951.jpg,training_data_final/training_images/65496951.jpg,65496951.jpg,spell,65496951.jpg
42199039,Cursed Bamboo Sword,Spell Card,"The equipped monster gains 0 ATK. You can target 1 other ""Bamboo Sword"" card you control; return it to the hand, and if you do, the equipped monster can attack your opponent directly this turn. You can only use this effect of ""Cursed Bamboo Sword"" once per turn. If this card is sent to the Graveyard: You can add 1 ""Bamboo Sword"" card from your Deck to your hand, except ""Cursed Bamboo Sword"".",0,0,0,Equip,Unknown,Bamboo Sword,https://images.ygoprodeck.com/images/cards_cropped/42199039.jpg,training_data_final/training_images/42199039.jpg,42199039.jpg,spell,42199039.jpg
56535497,Berserking,Trap Card,"Once per turn, during your Main Phase or your opponent's Battle Phase, you can select 2 face-up Beast-Type monsters on the field. Until the end of turn, 1 of the selected monsters loses half its ATK, and the other monster gains an equal amount of ATK.",0,0,0,Continuous,Unknown,Unknown,https://images.ygoprodeck.com/images/cards_cropped/56535497.jpg,training_data_final/training_images/56535497.jpg,56535497.jpg,trap,56535497.jpg
64550682,Scrap Orthros,Tuner Monster,"Cannot be Normal Summoned/Set. Must first be Special Summoned (from your hand) while you control a ""Scrap"" monster. If Summoned this way: Target 1 ""Scrap"" monster you control; destroy that target. If this card is destroyed by the effect of a ""Scrap"" card and sent to the GY: You can target 1 ""Scrap"" monster in your GY, except ""Scrap Orthros""; add that target to your hand.",1700,1100,4,Beast,EARTH,Scrap,https://images.ygoprodeck.com/images/cards_cropped/64550682.jpg,training_data_final/training_images/64550682.jpg,64550682.jpg,monster,64550682.jpg
30430448,Runick Freezing Curses,Spell Card,"Activate 1 of these effects, but skip your next Battle Phase after activation;
● Target 1 Effect Monster your opponent controls; negate its effects (until the end of this turn), then banish the top 3 cards of your opponent's Deck.
● Special Summon 1 ""Runick"" monster from your Extra Deck to the Extra Monster Zone.
You can only activate 1 ""Runick Freezing Curses"" per turn.",0,0,0,Quick-Play,Unknown,Runick,https://images.ygoprodeck.com/images/cards_cropped/30430448.jpg,training_data_final/training_images/30430448.jpg,30430448.jpg,spell,30430448.jpg
70473293,Sunvine Cross Breed,Spell Card,"Tribute 1 Link Monster, then target 1 other Plant monster in your GY; Special Summon it, but negate its effects. You can only use this effect of ""Sunvine Cross Breed"" once per turn.",0,0,0,Continuous,Unknown,Sunvine,https://images.ygoprodeck.com/images/cards_cropped/70473293.jpg,training_data_final/training_images/70473293.jpg,70473293.jpg,spell,70473293.jpg
80796456,Number 70: Malevolent Sin,XYZ Monster,"2 Level 4 monsters
Once per turn: You can detach 1 Xyz Material from this card, then target 1 monster your opponent controls; banish it until your opponent's next Standby Phase. At the end of the Damage Step, if this card attacked: You can make this card gain 300 ATK, and if you do, increase its Rank by 3.",2400,1200,4,Insect,DARK,Unknown,https://images.ygoprodeck.com/images/cards_cropped/80796456.jpg,training_data_final/training_images/80796456.jpg,80796456.jpg,monster,80796456.jpg
55610199,Gem-Knight Lady Rose Diamond,Fusion Monster,"1 ""Gem-Knight"" monster + 1 Fairy monster
Once per opponent's turn, the first time a ""Gem-Knight"" monster(s) you control would be destroyed by card effect, it is not destroyed. During your turn, when your opponent activates a monster effect (Quick Effect): You can banish 1 ""Gem-Knight"" card from your GY, then target 1 face-up card your opponent controls; destroy it.",2700,2400,8,Fairy,EARTH,Gem-,https://images.ygoprodeck.com/images/cards_cropped/55610199.jpg,training_data_final/training_images/55610199.jpg,55610199.jpg,monster,55610199.jpg
77895328,"Genta, Gateman of Dark World",Effect Monster,"You can only Special Summon ""Genta, Gateman of Dark World"" once per turn. You can discard this card to the GY; add 1 ""The Gates of Dark World"" from your Deck to your hand. If this card is banished and you control a ""Dark World"" card: You can Special Summon this card.",1000,1800,4,Fiend,DARK,Dark World,https://images.ygoprodeck.com/images/cards_cropped/77895328.jpg,training_data_final/training_images/77895328.jpg,77895328.jpg,effect monster,77895328.jpg
3105404,Brilliant Spark,Trap Card,"If a face-up ""Gem-Knight"" monster(s) you control is destroyed by your opponent's attack or card effect: Target 1 of those destroyed monsters; inflict damage to your opponent equal to its original ATK. If this card is in your Graveyard: You can send 1 ""Gem-Knight"" card from your hand to the Graveyard; add this card to your hand. You can only activate 1 ""Brilliant Spark"" per turn.",0,0,0,Normal,Unknown,Gem-,https://images.ygoprodeck.com/images/cards_cropped/3105404.jpg,training_data_final/training_images/3105404.jpg,3105404.jpg,trap,3105404.jpg
66235877,Fiend Skull Dragon,Fusion Monster,"""Cave Dragon"" + ""Lesser Fiend""
(This card is always treated as an ""Archfiend"" card.)
A Fusion Summon of this card can only be done with the above Fusion Material Monsters. Negate the effects of Flip Effect Monsters. Negate any Trap effects that target this card on the field, and if you do, destroy that Trap Card.",2000,1200,5,Dragon,WIND,Archfiend,https://images.ygoprodeck.com/images/cards_cropped/66235877.jpg,training_data_final/training_images/66235877.jpg,66235877.jpg,monster,66235877.jpg
92332424,"Majesty Pegasus, the Dracoslayer",Pendulum Effect Monster,"[ Pendulum Effect ] 
If you have a ""Dracoslayer"" or ""Majespecter"" card in your other Pendulum Zone: You can add 1 ""Dracoslayer"" Pendulum Monster with a different original name than that card from your Deck to your hand, then you can destroy 1 card in your Pendulum Zone. You can only use this effect of ""Majesty Pegasus, the Dracoslayer"" once per turn.
[ Monster Effect ] 
(This card is always treated as a ""Majespecter"" card.)
(Quick Effect): You can discard this card; for the rest of this turn, your opponent cannot target ""Dracoslayer"" monsters you control with card effects, also they cannot be destroyed by your opponent's card effects. If this card is Special Summoned by the effect of a ""Dracoslayer"" card, or Pendulum Summoned: You can add 1 Field Spell from your Deck to your hand, then discard 1 card. You can only use this effect of ""Majesty Pegasus, the Dracoslayer"" once per turn.",1500,1500,4,Spellcaster,WIND,Dracoslayer,https://images.ygoprodeck.com/images/cards_cropped/92332424.jpg,training_data_final/training_images/92332424.jpg,92332424.jpg,effect monster,92332424.jpg
20720928,Metaphys Factor,Spell Card,"Each turn, 1 Level 5 or higher ""Metaphys"" monster you Normal Summon can be Summoned without Tributing, but banish it during the End Phase of the next turn. Your opponent cannot activate cards or effects in response to your ""Metaphys"" monsters' effect activations.",0,0,0,Field,Unknown,Metaphys,https://images.ygoprodeck.com/images/cards_cropped/20720928.jpg,training_data_final/training_images/20720928.jpg,20720928.jpg,spell,20720928.jpg
67159705,Armored Cybern,Union Effect Monster,"Once per turn, you can either: Target 1 ""Cyber Dragon"" you control, or 1 Fusion Monster you control that lists ""Cyber Dragon"" as Fusion Material; equip this card to that target, OR: Unequip this card and Special Summon it. Once per turn, while equipped to a monster by this effect: You can target 1 face-up monster on the field; the equipped monster loses exactly 1000 ATK (even if this card leaves the field), and if it does, destroy that target. If the equipped monster would be destroyed by battle or card effect, destroy this card instead.",0,2000,4,Machine,WIND,Cyber Dragon,https://images.ygoprodeck.com/images/cards_cropped/67159705.jpg,training_data_final/training_images/67159705.jpg,67159705.jpg,effect monster,67159705.jpg
21291696,Electrode Beast Cation,Effect Monster,"If this card is Normal Summoned: You can activate this effect; you cannot Special Summon monsters from the Extra Deck for the rest of this turn, except LIGHT Xyz Monsters, also add 1 ""Electrode Beast Anion"" from your Deck or GY to your hand, then, immediately after this effect resolves, you can Normal Summon 1 Level 4 or lower Thunder monster. You can target 1 other Thunder monster you control that has a Level; this card's Level becomes that monster's until the end of this turn. You can only use each effect of ""Electrode Beast Cation"" once per turn.",300,100,2,Thunder,LIGHT,Unknown,https://images.ygoprodeck.com/images/cards_cropped/21291696.jpg,training_data_final/training_images/21291696.jpg,21291696.jpg,effect monster,21291696.jpg
34710660,Electromagnetic Turtle,Effect Monster,"During your opponent's Battle Phase (Quick Effect): You can banish this card from your GY; end the Battle Phase. You can only use this effect of ""Electromagnetic Turtle"" once per Duel.",0,1800,4,Machine,LIGHT,Unknown,https://images.ygoprodeck.com/images/cards_cropped/34710660.jpg,training_data_final/training_images/34710660.jpg,34710660.jpg,effect monster,34710660.jpg
65749035,"Gungnir, Dragon of the Ice Barrier",Synchro Monster,"1 Tuner + 1 or more non-Tuner WATER monsters
Once per turn: You can discard up to 2 cards to the Graveyard to target the same number of cards your opponent controls; destroy them.",2500,1700,7,Dragon,WATER,Ice Barrier,https://images.ygoprodeck.com/images/cards_cropped/65749035.jpg,training_data_final/training_images/65749035.jpg,65749035.jpg,monster,65749035.jpg
11759079,Dual Avatar Feet - Kokoku,Effect Monster,"If this card is Normal or Special Summoned: You can add 1 ""Dual Avatar"" Trap from your Deck to your hand. During your opponent's turn, if a face-up ""Dual Avatar"" monster(s) you control, except ""Dual Avatar Feet - Kokoku"", is destroyed by battle or card effect: You can Special Summon this card from your hand, then you can apply this effect.
● Destroy 1 ""Dual Avatar"" monster you control, and if you do, Special Summon 1 ""Dual Avatar"" Fusion Monster from your Extra Deck.
You can only use each effect of ""Dual Avatar Feet - Kokoku"" once per turn.",800,2000,3,Warrior,LIGHT,Dual Avatar,https://images.ygoprodeck.com/images/cards_cropped/11759079.jpg,training_data_final/training_images/11759079.jpg,11759079.jpg,effect monster,11759079.jpg
53493204,Goddess with the Third Eye,Effect Monster,"You can substitute this card for any 1 Fusion Material Monster. When you do this, the other Fusion Material Monster(s) must be the correct one(s).",1200,1000,4,Fairy,LIGHT,Unknown,https://images.ygoprodeck.com/images/cards_cropped/53493204.jpg,training_data_final/training_images/53493204.jpg,53493204.jpg,effect monster,53493204.jpg
56597272,Cloudian - Sheep Cloud,Effect Monster,"When this card is destroyed by battle and sent to the Graveyard, Special Summon 2 ""Cloudian Tokens"" (Fairy-Type/WATER/Level 1/ATK 0/DEF 0) in Defense Position. These tokens cannot be Tributed for a Tribute Summon, unless it is for a ""Cloudian"" monster.",0,0,1,Fairy,WATER,Cloudian,https://images.ygoprodeck.com/images/cards_cropped/56597272.jpg,training_data_final/training_images/56597272.jpg,56597272.jpg,effect monster,56597272.jpg
94937430,Extra Buck,Trap Card,"Each time a card(s) is added to your Extra Deck, place 1 Spell Counter on this card (max. 3). You can send this card with 3 Spell Counters to the GY; draw 2 cards.",0,0,0,Continuous,Unknown,Unknown,https://images.ygoprodeck.com/images/cards_cropped/94937430.jpg,training_data_final/training_images/94937430.jpg,94937430.jpg,trap,94937430.jpg
15079028,World Soul - Carbon,Effect Monster,"You can Tribute this Normal Summoned/Set card; add 1 EARTH Fairy monster from your Deck to your hand, except ""World Soul - Carbon"". If a face-up Fairy monster(s) you control is sent to the GY, while this card is in your GY (except during the Damage Step): You can place this card on top of your Deck. You can only use 1 ""World Soul - Carbon"" effect per turn, and only once that turn.",0,0,4,Fairy,EARTH,Unknown,https://images.ygoprodeck.com/images/cards_cropped/15079028.jpg,training_data_final/training_images/15079028.jpg,15079028.jpg,effect monster,15079028.jpg
66436257,Volcanic Counter,Effect Monster,"When you take battle damage while this card is in your Graveyard: Banish it from your Graveyard, then if there is a FIRE monster other than ""Volcanic Counter"" in your Graveyard, inflict damage to your opponent equal to the amount of battle damage you took.",300,1300,3,Pyro,FIRE,Volcanic,https://images.ygoprodeck.com/images/cards_cropped/66436257.jpg,training_data_final/training_images/66436257.jpg,66436257.jpg,effect monster,66436257.jpg
78229193,White Aura Dolphin,Synchro Monster,"1 Tuner + 1+ non-Tuner monsters
Once per turn: You can target 1 face-up monster your opponent controls; its ATK becomes half its original ATK until the end of this turn. If this card you control is destroyed by an opponent's card (by battle or card effect) and sent to your GY: You can banish 1 other WATER monster from your GY; Special Summon this card, and if you do, it is treated as a Tuner.",2400,1000,6,Fish,WATER,White,https://images.ygoprodeck.com/images/cards_cropped/78229193.jpg,training_data_final/training_images/78229193.jpg,78229193.jpg,monster,78229193.jpg
66752837,Keeper of the Shrine,Effect Monster,"This card can be treated as 2 Tributes for the Tribute Summon of a Dragon monster. While this card is in your hand or GY, if a face-up Dragon monster on the field, except ""Keeper of the Shrine"", is sent to the GY by a card effect or because it was destroyed by battle: You can Special Summon this card, then, if that monster sent to the GY is a Normal Monster, you can add 1 Dragon Normal Monster from your GY to your hand. You can only use this effect of ""Keeper of the Shrine"" once per turn.",0,2100,4,Dragon,DARK,Unknown,https://images.ygoprodeck.com/images/cards_cropped/66752837.jpg,training_data_final/training_images/66752837.jpg,66752837.jpg,effect monster,66752837.jpg
82184400,Abyss Keeper,Link Monster,"2 WATER monsters
Cannot be used as Link Material the turn it is Link Summoned. If this card is Link Summoned: You can Special Summon 1 Fish monster from your hand to your zone this card points to. You can target 1 other Fish monster you control and 1 card your opponent controls; banish those cards. You can only use each effect of ""Abyss Keeper"" once per turn.",1500,0,0,Fish,WATER,Unknown,https://images.ygoprodeck.com/images/cards_cropped/82184400.jpg,training_data_final/training_images/82184400.jpg,82184400.jpg,monster,82184400.jpg
22869904,That Wacky Alchemy!,Trap Card,If a face-up Spell Card(s) in your opponent's Spell & Trap Card Zones is sent to the Graveyard: You can target 1 face-up monster on the field; destroy that target.,0,0,0,Normal,Unknown,Unknown,https://images.ygoprodeck.com/images/cards_cropped/22869904.jpg,training_data_final/training_images/22869904.jpg,22869904.jpg,trap,22869904.jpg
35870016,Gouki Finishing Move,Spell Card,"Target 1 ""Gouki"" Link Monster you control; it gains ATK equal to its Link Rating x 1000 until the end of this turn, also if it attacks a Defense Position monster this turn, inflict piercing battle damage to your opponent. For the rest of this turn after this card resolves, you cannot declare attacks, except with ""Gouki"" monsters. You can only activate 1 ""Gouki Finishing Move"" per turn.",0,0,0,Normal,Unknown,Gouki,https://images.ygoprodeck.com/images/cards_cropped/35870016.jpg,training_data_final/training_images/35870016.jpg,35870016.jpg,spell,35870016.jpg
30303854,Laval Archer,Effect Monster,"If this card is Normal Summoned: During your Main Phase this turn, you can Normal Summon 1 ""Laval"" monster, in addition to your Normal Summon/Set (you can only gain this effect once per turn). If this card is in your GY: You can target 1 FIRE monster you control; destroy it, and if you do, Special Summon this card in Defense Position, but banish it when it leaves the field, also you cannot Special Summon monsters for the rest of this turn, except FIRE monsters. You can only use this effect of ""Laval Archer"" once per turn.",1000,200,4,Pyro,FIRE,Laval,https://images.ygoprodeck.com/images/cards_cropped/30303854.jpg,training_data_final/training_images/30303854.jpg,30303854.jpg,effect monster,30303854.jpg
98358303,Serene Psychic Witch,Effect Monster,"When this card on the field is destroyed and sent to the Graveyard: You can banish 1 Psychic-Type monster with 2000 or less ATK from your Deck. During the next Standby Phase, if this card stays in the Graveyard: Special Summon the monster banished by this card's effect.",1400,1200,3,Psychic,EARTH,Unknown,https://images.ygoprodeck.com/images/cards_cropped/98358303.jpg,training_data_final/training_images/98358303.jpg,98358303.jpg,effect monster,98358303.jpg
5361647,Battlin' Boxer Glassjaw,Effect Monster,"When this card is targeted for an attack: Destroy this card. When this card is sent to the Graveyard by a card effect: You can target 1 ""Battlin' Boxer"" monster in your Graveyard, except ""Battlin' Boxer Glassjaw""; add that target to your hand.",2000,0,4,Warrior,FIRE,Battlin' Boxer,https://images.ygoprodeck.com/images/cards_cropped/5361647.jpg,training_data_final/training_images/5361647.jpg,5361647.jpg,effect monster,5361647.jpg
18720257,The Weather Forecast,Spell Card,"When this card is activated: You can place 1 ""The Weather"" Spell/Trap from your Deck face-up in your Spell & Trap Zone. You can only use each of the following effects of ""The Weather Forecast"" once per turn. If you Link Summon a ""The Weather"" Link Monster, you can also use face-up ""The Weather"" cards in your Spell & Trap Zone as ""The Weather"" monsters for its Link Summon. During your Main Phase, you can: Immediately after this effect resolves, Normal Summon 1 ""The Weather"" monster from your hand. You can only activate 1 ""The Weather Forecast"" per turn.",0,0,0,Field,Unknown,The Weather,https://images.ygoprodeck.com/images/cards_cropped/18720257.jpg,training_data_final/training_images/18720257.jpg,18720257.jpg,spell,18720257.jpg
44487250,Xyz Block,Trap Card,"When your opponent activates a monster effect: Detach 1 Xyz Material from a monster you control; negate the activation, and if you do, destroy that monster.",0,0,0,Counter,Unknown,Unknown,https://images.ygoprodeck.com/images/cards_cropped/44487250.jpg,training_data_final/training_images/44487250.jpg,44487250.jpg,trap,44487250.jpg
25577965,Flametongue the Blazing Magical Blade,Link Monster,"2 FIRE monsters
Face-up Spells/Traps you control cannot be destroyed by your opponent's card effects. You can target 1 of your banished FIRE monsters; add it to your hand, and if you do, you cannot activate cards, or the effects of cards, with that name for the rest of this turn. You can only use this effect of ""Flametongue the Blazing Magical Blade"" once per turn.",1400,0,0,Warrior,FIRE,Unknown,https://images.ygoprodeck.com/images/cards_cropped/25577965.jpg,training_data_final/training_images/25577965.jpg,25577965.jpg,monster,25577965.jpg
50321796,"Brionac, Dragon of the Ice Barrier",Synchro Monster,"1 Tuner + 1+ non-Tuner monsters
You can discard any number of cards to the GY, then target the same number of cards your opponent controls; return those cards to the hand. You can only use this effect of ""Brionac, Dragon of the Ice Barrier"" once per turn.",2300,1400,6,Sea Serpent,WATER,Ice Barrier,https://images.ygoprodeck.com/images/cards_cropped/50321796.jpg,training_data_final/training_images/50321796.jpg,50321796.jpg,monster,50321796.jpg
58843503,Medium Piece Golem,Effect Monster,"When this card is Summoned, if you control a ""Big Piece Golem"", you can Special Summon 1 ""Small Piece Golem"" from your Deck. That monster's effect is negated while it is face-up on the field.",1600,0,4,Rock,EARTH,Unknown,https://images.ygoprodeck.com/images/cards_cropped/58843503.jpg,training_data_final/training_images/58843503.jpg,58843503.jpg,effect monster,58843503.jpg
72537897,Obedience Schooled,Spell Card,"If you control no monsters: Special Summon 3 Level 2 or lower Beast-Type Effect Monsters with different names from your Deck. Their effects are negated, and they are destroyed during the End Phase. If you activate this card, you cannot Special Summon for the rest of this turn, except Beast-Type monsters.",0,0,0,Normal,Unknown,Unknown,https://images.ygoprodeck.com/images/cards_cropped/72537897.jpg,training_data_final/training_images/72537897.jpg,72537897.jpg,spell,72537897.jpg
26949946,Mecha Phantom Beast Jaculuslan,Synchro Monster,"1 ""Mecha Phantom Beast"" Tuner + 1 or more non-Tuner ""Mecha Phantom Beast"" monsters
When this card is Synchro Summoned: You can Tribute ""Mecha Phantom Beast Tokens"" up to the number of cards in your opponent's hand; randomly discard cards from your opponent's hand, equal to the number of Tributed monsters. Other ""Mecha Phantom Beast"" monsters you control cannot be destroyed by battle or card effects. If this card in its owner's possession is destroyed by your opponent (by battle or card effect): You can Set 1 Quick-Play Spell Card directly from your Deck.",2700,2000,9,Machine,WIND,Mecha Phantom Beast,https://images.ygoprodeck.com/images/cards_cropped/26949946.jpg,training_data_final/training_images/26949946.jpg,26949946.jpg,monster,26949946.jpg
58996430,"Wulf, Lightsworn Beast",Effect Monster,Cannot be Normal Summoned/Set. Must be Special Summoned by a card effect. If this card is sent from your Deck to the GY: Special Summon it.,2100,300,4,Beast-Warrior,LIGHT,Lightsworn,https://images.ygoprodeck.com/images/cards_cropped/58996430.jpg,training_data_final/training_images/58996430.jpg,58996430.jpg,effect monster,58996430.jpg
56364287,Cyber Dragon Herz,Effect Monster,"This card's name becomes ""Cyber Dragon"" while on the field or in the GY. You can only use 1 of the following effects of ""Cyber Dragon Herz"" per turn, and only once that turn.
● If this card is Special Summoned: You can make this card's Level become 5 until the end of this turn, also, you cannot Special Summon monsters for the rest of this turn, except Machine monsters. 
● If this card is sent to the GY: You can add 1 other ""Cyber Dragon"" from your Deck or GY to your hand.",100,100,1,Machine,LIGHT,Cyber Dragon,https://images.ygoprodeck.com/images/cards_cropped/56364287.jpg,training_data_final/training_images/56364287.jpg,56364287.jpg,effect monster,56364287.jpg
29432356,Zefraath,Pendulum Effect Monster,"[ Pendulum Effect ] 
During your Main Phase: You can add 1 ""Zefra"" Pendulum Monster from your Deck to your Extra Deck face-up, and if you do, change this card's Pendulum Scale to be the same as that Pendulum Monster's, until the end of this turn. You can only use this effect of ""Zefraath"" once per turn.
[ Monster Effect ] 
Cannot be Normal Summoned/Set. Must be Special Summoned (from your face-up Extra Deck) by Tributing all monsters you control, including at least 3 ""Zefra"" monsters, and cannot be Special Summoned by other ways. After you Special Summon this card, you can conduct 1 Pendulum Summon of a ""Zefra"" monster(s) during your Main Phase this turn, in addition to your Pendulum Summon. (You can only gain this effect once per turn.) Once per turn: You can Tribute 1 monster; Special Summon 1 ""Zefra"" monster from your Deck.",3450,2950,11,Rock,EARTH,Zefra,https://images.ygoprodeck.com/images/cards_cropped/29432356.jpg,training_data_final/training_images/29432356.jpg,29432356.jpg,effect monster,29432356.jpg
5329790,Protocol Gardna,Link Monster,"2 Cyberse monsters
Your opponent's monsters cannot target monsters this card points to for attacks. The first time this card would be destroyed by battle each turn, it is not destroyed, and you take no battle damage from that battle.",1000,0,0,Cyberse,DARK,Unknown,https://images.ygoprodeck.com/images/cards_cropped/5329790.jpg,training_data_final/training_images/5329790.jpg,5329790.jpg,monster,5329790.jpg
44954628,B.E.S. Tetran,Effect Monster,"When this card is Normal Summoned, put 3 counters on it. This card cannot be destroyed by battle. If this card attacks or is attacked, remove 1 counter from this card at the end of the Damage Step. If you cannot, destroy it. Once per turn, you can remove 1 counter on this card to destroy 1 Spell or Trap Card on the field.",1800,2300,6,Machine,WIND,B.E.S.,https://images.ygoprodeck.com/images/cards_cropped/44954628.jpg,training_data_final/training_images/44954628.jpg,44954628.jpg,effect monster,44954628.jpg
9028399,Cataclysmic Crusted Calcifida,Effect Monster,"If a face-up EARTH monster(s) you control is destroyed by battle or an opponent's card effect: You can Special Summon this card from your hand, then, you can send 1 monster from your Deck to the GY. You can only use this effect of ""Cataclysmic Crusted Calcifida"" once per turn.",2600,200,8,Fairy,EARTH,Unknown,https://images.ygoprodeck.com/images/cards_cropped/9028399.jpg,training_data_final/training_images/9028399.jpg,9028399.jpg,effect monster,9028399.jpg
52350806,Danger! Mothman!,Effect Monster,"You can reveal this card in your hand; your opponent randomly chooses 1 card from your entire hand, then you discard the chosen card. Then, if the discarded card was not ""Danger! Mothman!"", Special Summon 1 ""Danger! Mothman!"" from your hand, and if you do, draw 1 card. If this card is discarded: You can have both players draw 1 card, then both players discard 1 card. You can only use this effect of ""Danger! Mothman!"" once per turn.",1800,400,4,Insect,DARK,Danger!,https://images.ygoprodeck.com/images/cards_cropped/52350806.jpg,training_data_final/training_images/52350806.jpg,52350806.jpg,effect monster,52350806.jpg
17170970,Armored White Bear,Effect Monster,"If this card is Normal or Special Summoned while a Synchro Monster is on the field: You can target 1 Field Spell in your GY; add it to your hand. If this card is destroyed by battle and sent to the GY, or if this card in your possession is destroyed by an opponent's card effect and sent to your GY: You can Special Summon 1 Level 4 or lower Beast monster from your Deck or GY, except ""Armored White Bear"". You can only use each effect of ""Armored White Bear"" once per turn.",1800,1400,4,Beast,WATER,Unknown,https://images.ygoprodeck.com/images/cards_cropped/17170970.jpg,training_data_final/training_images/17170970.jpg,17170970.jpg,effect monster,17170970.jpg
9327502,Elemental HERO Voltic,Effect Monster,"When this card inflicts battle damage to your opponent: You can target 1 of your banished ""Elemental HERO"" monsters; Special Summon that target.",1000,1500,4,Thunder,LIGHT,Elemental HERO,https://images.ygoprodeck.com/images/cards_cropped/9327502.jpg,training_data_final/training_images/9327502.jpg,9327502.jpg,effect monster,9327502.jpg
